1969184.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1969184.0,0,total,2
1969184.0,0,sequence,"[2, 4, 3, 3, 2]"
961.0,0,probabilities,"[Decimal('0.12'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
961.0,0,total,5
961.0,0,sequence,"[0, 0, 1, 0, 0]"
953313.0,0,probabilities,"[Decimal('0.03125'), Decimal('0.07812'), Decimal('0.01562'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953313.0,0,total,8
953313.0,0,sequence,"[1, 1, 0, 0, 1]"
1984.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1984.0,0,total,1
1984.0,0,sequence,"[0, 0, 2, 2, 0]"
954336.0,0,probabilities,"[Decimal('0.005191'), Decimal('0.01125'), Decimal('0.01038'), Decimal('0.002595'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954336.0,0,total,34
954336.0,0,sequence,"[1, 1, 1, 2, 1]"
1906688.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1906688.0,0,total,2
1906688.0,0,sequence,"[2, 2, 0, 2, 2]"
31777.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.125'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31777.0,0,total,4
31777.0,0,sequence,"[0, 1, 2, 2, 2]"
1937440.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937440.0,0,total,2
1937440.0,0,sequence,"[2, 3, 1, 2, 2]"
2891774.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2891774.0,0,total,1
2891774.0,0,sequence,"[3, 4, 2, 4, 1]"
29857.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29857.0,0,total,1
29857.0,0,sequence,"[0, 1, 0, 2, 4]"
985122.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985122.0,0,total,1
985122.0,0,sequence,"[1, 2, 2, 3, 4]"
1938463.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938463.0,0,total,1
1938463.0,0,sequence,"[2, 3, 2, 4, 2]"
4682119.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4682119.0,0,total,1
4682119.0,0,sequence,"[5, 2, 5, 4, 3]"
91389.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
91389.0,0,total,1
91389.0,0,sequence,"[0, 3, 2, 3, 1]"
1848995.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848995.0,0,total,1
1848995.0,0,sequence,"[2, 0, 2, 1, 0]"
1013980.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013980.0,0,total,1
1013980.0,0,sequence,"[1, 3, 1, 4, 1]"
1013981.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013981.0,0,total,1
1013981.0,0,sequence,"[1, 3, 1, 4, 2]"
59614.0,0,probabilities,"[Decimal('0'), Decimal('0.04'), Decimal('0.16'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59614.0,0,total,5
59614.0,0,sequence,"[0, 2, 0, 1, 1]"
59615.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59615.0,0,total,3
59615.0,0,sequence,"[0, 2, 0, 1, 2]"
59616.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59616.0,0,total,2
59616.0,0,sequence,"[0, 2, 0, 1, 3]"
953314.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953314.0,0,total,3
953314.0,0,sequence,"[1, 1, 0, 0, 2]"
1997026.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1997026.0,0,total,1
1997026.0,0,sequence,"[2, 5, 1, 2, 6]"
1937377.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937377.0,0,total,2
1937377.0,0,sequence,"[2, 3, 1, 0, 1]"
60545.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60545.0,0,total,1
60545.0,0,sequence,"[0, 2, 1, 0, 2]"
1938400.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938400.0,0,total,1
1938400.0,0,sequence,"[2, 3, 2, 2, 1]"
2890752.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2890752.0,0,total,1
2890752.0,0,sequence,"[3, 4, 1, 2, 2]"
91390.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0')]"
91390.0,0,total,1
91390.0,0,sequence,"[0, 3, 2, 3, 2]"
2801348.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801348.0,0,total,1
2801348.0,0,sequence,"[3, 1, 1, 1, 2]"
3753700.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3753700.0,0,total,1
3753700.0,0,sequence,"[4, 2, 0, 1, 3]"
2834082.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834082.0,0,total,1
2834082.0,0,sequence,"[3, 2, 4, 3, 0]"
1014011.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1014011.0,0,total,1
1014011.0,0,sequence,"[1, 3, 1, 5, 1]"
1044732.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044732.0,0,total,2
1044732.0,0,sequence,"[1, 4, 2, 4, 1]"
59645.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59645.0,0,total,2
59645.0,0,sequence,"[0, 2, 0, 2, 1]"
59646.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59646.0,0,total,1
59646.0,0,sequence,"[0, 2, 0, 2, 2]"
32674.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32674.0,0,total,1
32674.0,0,sequence,"[0, 1, 3, 0, 0]"
123136.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
123136.0,0,total,1
123136.0,0,sequence,"[0, 4, 4, 4, 4]"
33697.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
33697.0,0,total,1
33697.0,0,sequence,"[0, 1, 4, 2, 0]"
986049.0,0,probabilities,"[Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986049.0,0,total,2
986049.0,0,sequence,"[1, 2, 3, 2, 1]"
1907713.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907713.0,0,total,1
1907713.0,0,sequence,"[2, 2, 1, 4, 4]"
6494470.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
6494470.0,0,total,1
6494470.0,0,sequence,"[7, 1, 0, 1, 1]"
1044670.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044670.0,0,total,1
1044670.0,0,sequence,"[1, 4, 2, 2, 1]"
1880708.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880708.0,0,total,1
1880708.0,0,sequence,"[2, 1, 4, 1, 0]"
2833060.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833060.0,0,total,1
2833060.0,0,sequence,"[3, 2, 3, 1, 1]"
3754724.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754724.0,0,total,2
3754724.0,0,sequence,"[4, 2, 1, 3, 4]"
2027804.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2027804.0,0,total,1
2027804.0,0,sequence,"[2, 6, 2, 3, 1]"
90397.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
90397.0,0,total,1
90397.0,0,sequence,"[0, 3, 1, 2, 1]"
985027.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985027.0,0,total,2
985027.0,0,sequence,"[1, 2, 2, 0, 2]"
33698.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
33698.0,0,total,1
33698.0,0,sequence,"[0, 1, 4, 2, 1]"
986050.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986050.0,0,total,1
986050.0,0,sequence,"[1, 2, 3, 2, 2]"
2890754.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2890754.0,0,total,1
2890754.0,0,sequence,"[3, 4, 1, 2, 4]"
3697030.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3697030.0,0,total,1
3697030.0,0,sequence,"[4, 0, 3, 2, 1]"
5603624.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
5603624.0,0,total,1
5603624.0,0,sequence,"[6, 2, 3, 1, 2]"
1879843.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879843.0,0,total,1
1879843.0,0,sequence,"[2, 1, 3, 4, 3]"
2775431.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2775431.0,0,total,1
2775431.0,0,sequence,"[3, 0, 5, 2, 1]"
123103.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
123103.0,0,total,1
123103.0,0,sequence,"[0, 4, 4, 3, 2]"
1880709.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880709.0,0,total,2
1880709.0,0,sequence,"[2, 1, 4, 1, 1]"
1013887.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013887.0,0,total,2
1013887.0,0,sequence,"[1, 3, 1, 1, 1]"
31033.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31033.0,0,total,1
31033.0,0,sequence,"[0, 1, 1, 9, 2]"
2770595.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2770595.0,0,total,1
2770595.0,0,sequence,"[3, 0, 0, 1, 1]"
985028.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985028.0,0,total,1
985028.0,0,sequence,"[1, 2, 2, 0, 3]"
1073469.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1073469.0,0,total,2
1073469.0,0,sequence,"[1, 5, 1, 1, 1]"
986051.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986051.0,0,total,3
986051.0,0,sequence,"[1, 2, 3, 2, 3]"
1017762.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1017762.0,0,total,2
1017762.0,0,sequence,"[1, 3, 5, 2, 1]"
1970114.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1970114.0,0,total,1
1970114.0,0,sequence,"[2, 4, 4, 2, 2]"
988097.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0')]"
988097.0,0,total,1
988097.0,0,sequence,"[1, 2, 5, 6, 3]"
1880801.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880801.0,0,total,1
1880801.0,0,sequence,"[2, 1, 4, 4, 0]"
3760459.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3760459.0,0,total,1
3760459.0,0,sequence,"[4, 2, 7, 2, 4]"
3754722.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754722.0,0,total,1
3754722.0,0,sequence,"[4, 2, 1, 3, 2]"
1880710.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880710.0,0,total,1
1880710.0,0,sequence,"[2, 1, 4, 1, 2]"
3971.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3971.0,0,total,1
3971.0,0,sequence,"[0, 0, 4, 4, 3]"
3817125.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3817125.0,0,total,1
3817125.0,0,sequence,"[4, 4, 4, 1, 2]"
1848035.0,0,probabilities,"[Decimal('0.04'), Decimal('0.08'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848035.0,0,total,5
1848035.0,0,sequence,"[2, 0, 1, 1, 1]"
1014012.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1014012.0,0,total,1
1014012.0,0,sequence,"[1, 3, 1, 5, 2]"
953439.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953439.0,0,total,2
953439.0,0,sequence,"[1, 1, 0, 4, 3]"
2832100.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2832100.0,0,total,3
2832100.0,0,sequence,"[3, 2, 2, 1, 2]"
954341.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954341.0,0,total,1
954341.0,0,sequence,"[1, 1, 1, 2, 6]"
1042780.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1042780.0,0,total,1
1042780.0,0,sequence,"[1, 4, 0, 3, 2]"
2056541.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2056541.0,0,total,1
2056541.0,0,sequence,"[2, 7, 1, 0, 1]"
926437.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
926437.0,0,total,1
926437.0,0,sequence,"[1, 0, 3, 1, 2]"
954273.0,0,probabilities,"[Decimal('0.02041'), Decimal('0.1020'), Decimal('0.02041'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954273.0,0,total,7
954273.0,0,sequence,"[1, 1, 1, 0, 0]"
1907648.0,0,probabilities,"[Decimal('0.03703'), Decimal('0.06173'), Decimal('0'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907648.0,0,total,9
1907648.0,0,sequence,"[2, 2, 1, 2, 1]"
2834085.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834085.0,0,total,1
2834085.0,0,sequence,"[3, 2, 4, 3, 3]"
953405.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953405.0,0,total,1
953405.0,0,sequence,"[1, 1, 0, 3, 0]"
1043678.0,0,probabilities,"[Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043678.0,0,total,4
1043678.0,0,sequence,"[1, 4, 1, 1, 1]"
4767555.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4767555.0,0,total,1
4767555.0,0,sequence,"[5, 5, 1, 1, 3]"
2802307.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802307.0,0,total,1
2802307.0,0,sequence,"[3, 1, 2, 1, 0]"
953406.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953406.0,0,total,1
953406.0,0,sequence,"[1, 1, 0, 3, 1]"
924516.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924516.0,0,total,2
924516.0,0,sequence,"[1, 0, 1, 1, 3]"
1968129.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1968129.0,0,total,1
1968129.0,0,sequence,"[2, 4, 2, 0, 1]"
985151.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985151.0,0,total,1
985151.0,0,sequence,"[1, 2, 2, 4, 2]"
985056.0,0,probabilities,"[Decimal('0'), Decimal('0.05555'), Decimal('0.05555'), Decimal('0.05555'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985056.0,0,total,6
985056.0,0,sequence,"[1, 2, 2, 1, 0]"
1073533.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1073533.0,0,total,2
1073533.0,0,sequence,"[1, 5, 1, 3, 3]"
954274.0,0,probabilities,"[Decimal('0.0096'), Decimal('0.0144'), Decimal('0.0128'), Decimal('0.0016'), Decimal('0.0016'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954274.0,0,total,25
954274.0,0,sequence,"[1, 1, 1, 0, 1]"
1906626.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
